캐럿,컷등급,색상등급,선명도등급,깊이_퍼센트,테이블_퍼센트,가격_달러,길이_mm,너비_mm,높이_mm
1.58,Very Good,H,VS2,61.4,60.0,10608,7.49,7.44,4.58
2.01,Fair,H,SI2,65.3,56.0,10772,7.95,7.86,5.16
1.21,Very Good,D,SI2,60.9,58.0,5922,6.83,6.89,4.18
0.54,Very Good,D,SI1,60.0,59.8,1593,5.3,5.34,3.18
1.23,Very Good,I,SI1,63.1,56.0,5855,6.91,6.79,4.32
0.7,Good,G,VS1,64.3,57.0,2625,5.59,5.64,3.61
1.04,Premium,H,VS1,59.7,59.0,5882,6.64,6.59,3.95
1.01,Premium,I,SI2,61.7,60.0,3818,6.4,6.34,3.93
1.24,Premium,H,SI2,60.4,59.0,5277,6.99,6.92,4.2
0.3,Ideal,D,SI1,62.0,53.0,524,4.33,4.35,2.69
2.0,Very Good,E,SI2,58.1,60.0,15840,8.25,8.32,4.81
0.4,Good,E,VS1,63.8,57.0,1138,4.72,4.69,3.0
0.33,Ideal,D,VS2,61.8,56.0,781,4.45,4.48,2.76
1.01,Very Good,F,VS2,62.8,57.0,7258,6.34,6.44,4.01
1.5,Very Good,E,VS2,62.9,56.0,13892,7.31,7.22,4.57
1.26,Very Good,D,SI1,59.9,59.0,7785,7.02,7.14,4.24
0.47,Ideal,G,VVS2,62.2,53.0,1618,5.0,5.04,3.12
1.02,Premium,G,SI2,62.3,58.1,3822,6.41,6.38,4.0
0.36,Ideal,D,VS1,62.8,55.0,1018,4.55,4.52,2.85
1.5,Very Good,J,VVS2,63.3,57.0,8427,7.28,7.25,4.6
0.53,Ideal,F,VS2,61.5,55.0,1753,5.27,5.2,3.22
1.63,Very Good,H,VVS1,59.1,58.0,13211,7.68,7.84,4.59
1.74,Premium,G,VS2,61.0,58.0,17614,7.77,7.75,4.73
1.28,Premium,H,SI2,62.0,57.0,6164,7.0,6.94,4.32
1.18,Good,D,SI2,59.7,61.0,5871,6.83,6.88,4.09
1.12,Ideal,G,SI2,62.4,56.0,4712,6.63,6.67,4.15
1.08,Very Good,G,SI1,60.6,58.0,4906,6.58,6.73,4.03
1.6,Premium,G,VVS2,60.6,60.0,16215,7.57,7.51,4.57
1.03,Premium,G,SI2,63.0,60.0,3824,6.39,6.35,4.01
0.39,Very Good,J,VS1,61.0,62.0,616,4.66,4.71,2.86
0.84,Very Good,D,VS1,60.1,58.0,4869,6.12,6.15,3.69
1.21,Very Good,H,VS1,62.4,60.0,7279,6.73,6.79,4.22
0.51,Premium,F,SI2,58.1,59.0,1052,5.26,5.24,3.05
0.43,Premium,E,SI1,60.2,60.0,792,4.89,4.94,2.96
2.11,Very Good,E,SI2,62.4,61.0,17871,8.1,8.19,5.08
1.33,Premium,H,SI2,61.9,58.0,5214,7.07,7.01,4.36
0.52,Ideal,G,VVS2,61.7,56.0,1911,5.14,5.16,3.18
0.51,Very Good,E,SI2,60.3,56.0,1098,5.19,5.22,3.14
1.05,Premium,G,SI2,60.1,60.0,3828,6.58,6.66,3.98
0.72,Ideal,I,VS1,61.7,54.5,2430,5.77,5.8,3.57
2.1,Good,H,SI1,63.7,61.0,12121,8.1,8.07,5.15
0.93,Ideal,F,SI2,59.5,57.0,3828,6.37,6.33,3.78
0.37,Ideal,E,VS2,62.0,57.0,811,4.6,4.63,2.86
1.22,Ideal,H,VS1,61.9,54.0,8411,6.88,6.9,4.26
1.14,Premium,H,SI2,62.2,61.0,3830,6.72,6.64,4.16
0.36,Premium,I,VS2,61.6,58.0,648,4.57,4.52,2.8
0.61,Premium,D,VS2,62.3,55.0,2251,5.47,5.42,3.39
0.41,Premium,D,VS2,62.6,59.0,792,4.74,4.75,2.97
0.4,Very Good,F,VVS1,63.3,57.0,1224,4.7,4.68,2.97
0.31,Premium,F,VS2,62.3,59.0,625,4.29,4.34,2.69
0.42,Ideal,D,VS2,62.1,54.0,1103,4.83,4.8,2.99
0.32,Premium,D,SI1,58.9,60.0,756,4.49,4.47,2.64
0.95,Premium,G,SI2,59.7,61.0,3830,6.35,6.27,3.77
1.1,Ideal,F,IF,62.0,57.0,11233,6.65,6.57,4.1
1.2,Ideal,H,VS2,62.6,56.0,6586,6.76,6.73,4.22
1.09,Ideal,E,SI2,61.7,58.0,5042,6.58,6.62,4.07
0.36,Ideal,H,VVS2,61.4,55.0,689,4.57,4.6,2.82
0.3,Ideal,E,VVS1,61.0,56.0,813,4.34,4.38,2.66
1.23,Ideal,G,VS2,62.4,57.0,8233,6.88,6.83,4.28
1.2,Ideal,I,VS2,61.1,58.0,6303,6.83,6.86,4.18
0.51,Ideal,D,SI2,59.8,55.0,1359,5.23,5.17,3.11
1.28,Premium,H,VS2,61.2,60.0,7098,6.99,6.94,4.26
0.52,Good,H,VS2,63.7,54.0,1385,5.12,5.09,3.25
0.32,Ideal,D,SI1,62.6,55.0,756,4.39,4.36,2.74
0.3,Good,E,VS2,64.2,57.0,619,4.24,4.13,2.69
0.71,Good,J,VS2,60.6,61.0,1922,5.7,5.79,3.48
0.31,Ideal,G,VS2,61.7,57.0,544,4.33,4.36,2.68
0.61,Very Good,D,SI1,58.5,58.0,1828,5.54,5.64,3.27
0.31,Premium,G,VS2,60.9,58.0,544,4.35,4.38,2.66
1.21,Premium,G,VS1,59.5,58.0,8456,7.01,6.97,4.16
0.3,Very Good,G,VS2,62.1,57.0,484,4.27,4.29,2.66
0.38,Ideal,D,VVS1,60.7,57.0,1270,4.69,4.74,2.86
0.52,Ideal,D,VS2,62.2,56.0,1919,5.16,5.13,3.2
1.01,Premium,F,SI2,59.2,58.0,3837,6.5,6.47,0.0
0.73,Very Good,E,SI2,59.3,57.0,2395,5.88,5.95,3.51
1.09,Ideal,I,VS1,61.4,56.0,6225,6.61,6.66,4.07
1.24,Ideal,I,SI1,61.3,56.0,5714,6.9,6.93,4.24
2.06,Good,I,VS2,60.2,64.0,15046,8.34,8.14,4.97
0.57,Good,F,VS2,62.8,62.0,1642,5.22,5.25,3.29
1.24,Very Good,G,SI1,61.8,59.0,6438,6.85,6.88,4.24
1.02,Premium,D,I1,61.4,60.0,3838,6.47,6.42,3.96
1.1,Very Good,H,VS2,63.1,57.0,5729,6.6,6.52,4.14
0.6,Ideal,H,VS1,62.0,53.0,1772,5.44,5.46,3.38
0.31,Very Good,H,VS2,62.5,54.0,489,4.35,4.39,2.73
0.41,Premium,G,VS2,60.9,61.0,1061,4.75,4.74,2.89
0.34,Ideal,G,IF,61.9,54.0,1084,4.49,4.46,2.77
0.5,Good,F,VS2,64.0,57.0,1323,5.08,5.04,3.23
0.31,Ideal,D,VS1,62.0,54.0,683,4.35,4.36,2.7
0.9,Premium,G,SI1,62.7,59.0,3841,6.1,6.14,3.84
0.32,Ideal,H,VS2,62.0,55.0,648,4.42,4.39,2.73
0.7,Very Good,D,SI1,63.5,58.0,2686,5.61,5.64,3.57
1.02,Very Good,I,VS2,62.1,59.0,5013,6.37,6.44,3.98
0.9,Very Good,G,SI2,59.8,61.0,3842,6.32,6.28,3.77
0.7,Fair,G,VVS2,65.3,61.0,2710,5.58,5.48,3.61
1.7,Ideal,I,VS2,61.7,56.0,11360,7.72,7.64,4.74
0.33,Premium,G,VVS2,62.0,59.0,965,4.46,4.41,2.75
0.32,Ideal,H,VVS2,62.0,55.0,645,4.39,4.42,2.73
0.41,Ideal,F,VVS1,60.7,56.0,1356,4.85,4.81,2.93
0.51,Premium,D,VS2,60.1,59.0,1977,5.19,5.16,3.11
2.0,Very Good,I,VS2,60.4,60.0,16459,8.14,8.19,4.93
0.4,Very Good,E,VS2,59.1,60.0,814,4.81,4.84,2.85
0.3,Ideal,E,VVS2,61.8,56.0,1013,4.33,4.31,2.67
0.93,Ideal,H,SI1,62.0,55.0,3844,6.32,6.29,3.91
1.09,Ideal,G,VS2,62.3,57.0,6480,6.6,6.57,4.1
1.2,Premium,H,SI1,60.8,60.0,6282,6.9,6.85,4.18
0.57,Premium,G,VS2,59.7,59.0,1608,5.37,5.41,3.22
1.03,Premium,E,VS1,61.4,58.0,7677,6.52,6.58,4.02
0.36,Ideal,H,VS2,62.0,55.0,599,4.58,4.63,2.86
0.91,Premium,E,SI2,61.6,60.0,3846,6.14,6.1,3.77
0.54,Premium,G,VS1,61.1,59.0,1684,5.2,5.24,3.19
2.0,Ideal,H,SI1,63.9,54.0,18440,7.92,8.0,5.1
0.9,Fair,D,SI2,64.6,59.0,3847,6.04,6.01,3.89
0.8,Good,G,VS2,64.2,58.0,2753,5.84,5.81,3.74
0.25,Very Good,G,VVS1,59.4,63.0,457,4.07,4.11,2.43
1.24,Very Good,F,VVS2,62.0,55.0,11130,6.88,6.95,4.29
1.31,Ideal,I,SI2,61.0,59.0,5820,7.05,7.01,4.29
0.9,Very Good,F,SI1,63.6,58.0,3848,6.08,6.12,3.88
1.08,Ideal,I,SI2,61.9,55.0,3849,6.58,6.61,4.08
0.32,Ideal,G,VVS1,62.4,56.0,1080,4.39,4.36,2.73
1.6,Ideal,H,SI2,61.5,55.0,8779,7.53,7.55,4.64
2.23,Premium,J,SI2,61.3,60.0,13931,8.4,8.35,5.13
1.0,Very Good,H,SI2,60.2,61.0,3850,6.44,6.48,3.89
0.43,Ideal,D,VS2,60.7,57.0,1056,4.88,4.91,2.97
0.41,Very Good,E,VS1,62.8,56.0,834,4.72,4.77,2.98
0.51,Very Good,D,SI2,62.8,57.0,1264,5.1,5.12,3.21
1.01,Very Good,G,SI2,61.9,55.0,3852,6.43,6.46,3.99
0.3,Very Good,D,VVS2,63.2,55.0,754,4.27,4.3,2.71
0.7,Premium,E,SI1,62.4,60.0,2310,5.72,5.63,3.54
1.0,Very Good,F,VS1,62.6,57.0,6468,6.35,6.42,4.0
0.42,Ideal,G,SI1,62.9,54.0,945,4.81,4.79,3.02
1.21,Ideal,G,VS2,61.7,56.0,6478,6.85,6.83,4.22
0.37,Good,E,VS1,63.3,56.0,818,4.58,4.61,2.91
0.33,Premium,G,VS2,61.4,60.0,743,4.45,4.41,2.72
1.09,Very Good,G,VS1,62.5,58.0,7378,6.49,6.59,4.09
1.2,Very Good,H,SI2,61.9,57.0,5016,6.78,6.85,4.22
1.04,Premium,G,VVS2,61.8,58.0,7953,6.47,6.51,4.01
0.52,Ideal,H,VVS2,61.8,57.0,1581,5.16,5.19,3.2
1.64,Premium,I,SI2,61.3,58.0,8743,7.62,7.58,4.66
0.36,Very Good,E,SI2,62.6,57.0,505,4.5,4.54,2.83
1.2,Ideal,H,SI1,62.2,56.0,6471,6.8,6.77,4.23
2.01,Ideal,H,SI1,62.8,54.0,18186,8.03,8.08,5.05
1.26,Ideal,G,VVS2,61.4,55.0,12066,6.96,6.99,4.29
0.47,Fair,E,SI1,65.2,59.0,828,4.75,4.82,3.12
0.71,Ideal,D,VVS2,61.3,57.0,3856,5.7,5.81,3.53
0.5,Good,G,SI2,63.8,57.0,1009,4.98,5.02,3.19
0.53,Ideal,D,VS2,61.2,55.0,1857,5.21,5.25,3.2
1.02,Premium,I,SI2,61.2,59.0,3856,6.51,6.46,3.97
0.35,Ideal,E,SI1,62.3,56.0,788,4.56,4.53,2.83
0.77,Ideal,G,SI2,60.3,56.0,2162,5.96,5.92,3.58
1.03,Ideal,E,VS1,59.5,57.0,7477,6.6,6.62,3.93
1.02,Premium,I,SI2,62.0,59.0,3856,6.45,6.42,3.99
1.02,Very Good,F,SI1,62.8,55.0,5301,6.4,6.43,4.03
1.02,Ideal,I,SI2,60.7,57.0,3856,6.57,6.54,3.98
0.35,Ideal,F,SI1,62.2,56.0,748,4.52,4.48,2.8
2.0,Premium,H,SI2,62.8,57.0,11975,8.05,8.01,5.04
0.38,Ideal,G,VS2,61.2,55.0,778,4.69,4.72,2.88
1.02,Very Good,J,SI1,62.5,58.0,3857,6.37,6.43,4.0
1.0,Very Good,F,SI2,63.5,55.0,3858,6.37,6.32,4.03
0.52,Premium,G,VVS2,61.2,59.0,1911,5.14,5.16,3.15
1.0,Good,F,SI2,56.7,60.0,3858,6.62,6.58,3.74
0.74,Ideal,D,VS2,61.8,56.0,3858,5.79,5.82,3.59
0.3,Premium,I,SI1,61.6,59.0,506,4.34,4.29,2.66
1.72,Premium,J,SI1,62.0,56.0,6857,7.76,7.7,4.79
0.31,Good,G,VS2,63.4,59.0,544,4.29,4.32,2.73
1.56,Ideal,H,SI2,62.1,58.0,8517,7.35,7.41,4.58
0.3,Ideal,H,VVS1,61.6,57.0,665,4.3,4.34,2.66
1.01,Premium,F,SI1,61.8,59.0,4899,6.34,6.41,3.94
1.0,Good,F,SI2,59.4,64.0,3858,6.36,6.29,3.76
0.41,Premium,F,VVS2,60.1,58.0,1192,4.83,4.79,2.89
0.42,Very Good,H,SI1,63.1,57.0,898,4.78,4.76,3.01
1.0,Good,G,SI2,59.7,63.0,3860,6.43,6.5,3.86
1.04,Premium,I,SI2,62.1,59.0,3861,6.46,6.52,4.03
1.35,Very Good,H,VVS2,63.1,56.0,8644,6.95,7.03,4.41
1.0,Good,G,VS2,62.9,56.0,5544,6.33,6.39,4.0
0.4,Ideal,H,VVS1,62.1,57.0,913,4.68,4.72,2.92
1.03,Premium,D,SI1,60.5,61.0,5410,6.47,6.43,3.9
1.05,Premium,E,IF,59.0,58.0,11946,6.7,6.66,3.94
0.52,Ideal,H,VS1,62.0,56.0,1598,5.14,5.2,3.21
0.5,Very Good,E,VS2,61.3,58.0,1624,5.06,5.12,3.12
0.9,Very Good,E,SI1,62.9,55.0,3863,6.18,6.22,3.9
0.31,Premium,E,SI1,62.7,58.0,471,4.32,4.35,2.72
0.31,Ideal,F,SI1,62.0,54.0,628,4.36,4.38,2.71
0.31,Ideal,G,IF,61.3,57.0,891,4.39,4.42,2.7
1.0,Premium,F,VS1,62.0,59.0,7056,6.42,6.35,3.96
1.7,Good,I,SI1,59.3,58.0,10796,7.72,7.77,4.59
0.36,Ideal,J,SI1,62.3,53.0,439,4.59,4.62,2.87
1.2,Ideal,G,VS2,62.1,56.0,7741,6.84,6.78,4.23
0.53,Ideal,D,VS2,60.2,57.0,1956,5.26,5.24,3.16
0.54,Premium,D,SI1,62.0,55.0,1786,5.24,5.21,3.24
0.41,Ideal,I,IF,61.8,55.0,930,4.77,4.81,2.96
0.35,Ideal,E,VVS2,61.3,56.0,881,4.54,4.6,2.8
0.3,Ideal,H,VVS2,61.5,57.0,776,4.34,4.31,2.66
0.42,Ideal,G,VS1,61.3,57.0,984,4.81,4.78,2.94
0.41,Premium,D,VVS1,62.2,58.0,1349,4.71,4.77,2.95
0.9,Ideal,I,VS1,62.4,56.0,3867,6.14,6.19,3.85
0.3,Ideal,H,VVS1,62.0,55.0,878,4.34,4.3,2.68
1.01,Fair,H,SI1,64.5,59.0,3869,6.27,6.23,4.03
0.54,Premium,F,SI2,60.0,60.0,1240,5.27,5.22,3.24
0.53,Premium,G,VVS2,60.8,58.0,1914,5.25,5.18,3.17
0.3,Very Good,E,VVS2,61.3,59.0,789,4.3,4.32,2.64
1.01,Premium,G,VS1,62.7,56.0,6441,6.46,6.36,4.02
0.48,Good,G,VS1,58.6,62.0,1199,5.14,5.2,3.03
1.2,Premium,E,I1,62.3,60.0,3871,6.78,6.71,4.2
0.41,Ideal,D,SI2,62.6,55.0,876,4.8,4.76,2.99
0.96,Ideal,G,SI2,62.1,57.0,3871,6.32,6.27,3.91
0.9,Ideal,D,SI2,62.3,57.0,3871,6.17,6.23,3.86
0.25,Very Good,F,VVS2,59.3,59.0,548,4.15,4.18,2.47
0.3,Ideal,F,VS2,62.9,57.0,776,4.29,4.27,2.69
1.04,Very Good,D,SI2,58.6,58.0,4906,6.65,6.72,3.92
1.06,Premium,D,VS2,59.3,55.0,7479,6.7,6.65,3.96
1.1,Ideal,E,I1,61.9,56.0,3872,6.59,6.63,4.09
0.6,Premium,H,I1,60.1,60.0,806,5.51,5.44,3.29
0.73,Ideal,E,SI1,60.9,56.0,2361,5.84,5.79,3.54
0.89,Ideal,E,SI2,61.8,56.0,3872,6.15,6.19,3.81
0.92,Very Good,F,SI2,62.8,56.0,3873,6.19,6.23,3.9
0.34,Ideal,E,SI2,61.3,55.0,454,4.49,4.52,2.76
1.54,Premium,I,SI2,61.2,58.0,7631,7.51,7.43,4.57
0.72,Ideal,E,VVS2,62.0,56.0,3874,5.74,5.77,3.57
1.02,Very Good,E,VS1,60.1,59.0,7779,6.48,6.53,3.91
0.3,Ideal,G,VVS2,63.0,57.0,878,4.32,4.28,2.71
0.54,Ideal,G,VVS1,61.9,54.0,2041,5.23,5.25,3.24
1.02,Very Good,F,SI2,58.7,63.0,3875,6.49,6.46,3.8
0.5,Very Good,E,SI1,63.4,55.0,1289,5.02,5.1,3.21
0.36,Ideal,E,VS1,61.8,56.0,852,4.56,4.6,2.83
0.27,Very Good,H,VVS1,61.2,57.0,504,4.15,4.18,2.55
0.38,Ideal,H,VVS2,62.5,53.4,832,4.63,4.66,2.9
0.3,Ideal,H,VVS2,61.5,57.0,605,4.31,4.34,2.66
1.0,Premium,J,VS2,60.7,58.0,3877,6.49,6.52,3.95
0.92,Premium,D,SI2,59.4,59.0,3877,6.39,6.28,3.76
0.56,Ideal,E,VVS1,62.1,56.0,2750,5.28,5.29,3.28
0.63,Very Good,H,VVS1,62.0,57.0,2127,5.47,5.5,3.4
0.36,Ideal,D,VS1,61.7,55.0,1131,4.58,4.6,2.83
0.5,Ideal,F,VVS2,62.2,54.0,2052,5.09,5.11,3.17
2.3,Ideal,G,SI2,61.4,57.0,14744,8.51,8.48,5.22
1.37,Good,I,VS2,64.1,58.0,5449,6.92,6.9,4.43
1.57,Premium,H,VS1,62.8,60.0,11711,7.44,7.36,4.65
0.32,Ideal,G,VS1,61.2,57.0,828,4.43,4.4,2.7
1.04,Ideal,G,VVS2,61.5,57.0,9465,6.51,6.54,4.01
1.22,Premium,F,SI1,62.5,59.0,7059,6.83,6.78,4.25
0.4,Premium,G,VVS1,61.7,58.0,1200,4.71,4.69,2.9
1.0,Fair,E,SI1,57.4,61.0,4844,6.53,6.63,3.78
0.9,Premium,G,SI1,60.2,59.0,3879,6.27,6.23,3.76
0.74,Ideal,F,VVS2,61.5,55.0,3879,5.85,5.82,3.59
1.62,Very Good,E,SI2,60.8,59.0,9355,7.57,7.62,4.62
0.94,Very Good,D,SI1,60.7,60.0,4902,6.27,6.32,3.82
2.01,Fair,I,SI2,66.9,58.0,10711,7.93,7.69,5.21
0.3,Ideal,E,VVS2,62.0,55.0,743,4.3,4.34,2.68
0.93,Very Good,D,SI1,60.8,60.0,3880,6.24,6.3,3.81
2.2,Premium,H,SI2,62.7,58.0,17634,8.33,8.27,5.2
1.01,Premium,F,VS2,61.3,61.0,6271,6.38,6.34,3.9
0.75,Very Good,J,SI1,61.7,56.0,1859,5.81,5.92,3.62
0.31,Premium,D,VS2,61.7,59.0,734,4.31,4.34,2.67
0.3,Premium,G,VS1,61.4,60.0,776,4.33,4.3,2.65
1.51,Premium,G,VS2,62.5,59.0,12872,7.34,7.28,4.57
0.27,Very Good,D,VVS1,61.0,61.0,544,4.14,4.15,2.53
0.71,Very Good,E,SI2,63.1,56.0,2368,5.67,5.71,3.58
0.54,Ideal,D,VS2,61.8,57.0,1993,5.26,5.22,3.24
1.01,Ideal,H,SI1,62.3,55.0,5029,6.46,6.45,4.02
0.42,Ideal,E,VVS1,59.7,56.0,1369,4.91,4.88,2.92
0.42,Ideal,G,VVS2,62.7,56.0,1031,4.74,4.77,2.98
1.02,Very Good,H,VS2,60.6,60.0,5393,6.55,6.48,3.95
0.31,Ideal,H,VVS2,61.8,56.0,802,4.36,4.34,2.69
1.0,Ideal,I,SI2,60.9,57.0,3881,6.47,6.43,3.93
0.62,Ideal,F,SI1,62.7,54.0,1637,5.47,5.53,3.45
0.9,Ideal,F,SI2,62.4,57.0,3881,6.23,6.15,3.86
0.77,Good,H,SI1,57.2,65.0,2457,6.08,6.02,3.46
0.63,Ideal,G,SI1,61.7,54.0,1628,5.52,5.56,3.42
0.3,Ideal,D,SI1,61.9,56.0,709,4.31,4.28,2.66
0.4,Ideal,G,SI1,60.1,56.0,1084,4.8,4.85,2.9
0.4,Premium,E,VS1,61.2,59.0,1125,4.76,4.72,2.9
2.43,Fair,G,SI2,64.5,57.0,14975,8.41,8.36,5.41
0.71,Ideal,G,VS2,61.7,57.0,2511,5.75,5.72,3.54
0.34,Very Good,F,VS2,62.9,55.0,686,4.46,4.48,2.81
0.33,Ideal,H,VVS1,62.1,55.0,965,4.44,4.42,2.75
0.33,Premium,G,IF,60.8,58.0,1052,4.46,4.42,2.7
1.02,Good,H,SI2,63.7,58.0,3884,6.28,6.24,3.99
0.8,Ideal,F,VS1,62.4,55.0,3884,5.92,5.88,3.68
0.55,Ideal,F,VVS2,62.4,55.0,2242,5.24,5.28,3.28
0.95,Ideal,I,VS2,62.2,57.0,3884,6.29,6.22,3.89
0.7,Very Good,F,SI1,63.4,59.0,2264,5.59,5.64,3.56
0.57,Ideal,E,SI2,58.8,57.0,1357,5.49,5.46,3.22
0.56,Ideal,D,VS1,62.6,55.0,2057,5.25,5.29,3.3
0.38,Ideal,I,VS1,62.3,55.0,703,4.63,4.66,2.89
1.35,Fair,H,VS2,64.5,58.0,5625,6.98,6.93,4.48
0.3,Premium,E,IF,61.9,58.0,1026,4.26,4.3,2.65
0.23,Ideal,G,VVS1,61.9,58.0,536,3.93,3.96,2.44
0.3,Ideal,I,VVS2,62.3,53.7,532,4.29,4.32,2.68
1.01,Fair,J,VS2,59.6,62.0,3886,6.54,6.49,3.88
0.3,Premium,D,SI1,61.0,60.0,709,4.35,4.3,2.64
0.55,Ideal,J,SI1,61.2,55.0,982,5.29,5.3,3.24
2.0,Premium,H,SI2,62.5,58.0,12940,8.14,8.03,5.05
0.8,Very Good,J,SI1,61.6,56.0,2224,5.94,5.98,3.67
1.01,Very Good,I,SI1,62.1,58.0,3888,6.38,6.44,3.98
2.03,Ideal,I,SI2,61.1,56.0,11172,8.22,8.17,5.01
1.01,Very Good,I,SI1,60.3,57.0,3888,6.51,6.53,3.93
0.78,Ideal,I,VS2,59.8,58.0,2652,5.98,6.02,3.59
0.4,Premium,D,SI1,61.3,60.0,990,4.75,4.71,2.9
0.53,Ideal,E,SI2,63.0,57.0,1262,5.16,5.13,3.24
0.91,Premium,D,SI2,61.2,58.0,3889,6.25,6.21,3.81
2.2,Ideal,G,SI2,59.9,57.0,14691,8.54,8.49,5.1
0.41,Premium,F,VVS2,61.0,59.0,1192,4.83,4.77,2.93
0.41,Ideal,G,VS2,59.8,57.0,827,4.81,4.85,2.89
0.3,Very Good,D,SI2,63.4,56.0,574,4.29,4.26,2.71
0.37,Premium,D,VS2,61.0,59.0,876,4.59,4.63,2.81
1.53,Premium,G,SI1,58.4,59.0,9476,7.62,7.55,4.43
0.3,Premium,D,SI2,62.2,59.0,574,4.3,4.25,2.66
0.54,Ideal,G,VVS2,60.6,56.0,1985,5.26,5.27,3.19
1.7,Very Good,H,VVS2,63.2,56.0,11133,7.59,7.56,4.79
1.1,Ideal,D,VVS2,62.0,57.0,11233,6.62,6.57,4.09
1.12,Premium,F,VS2,62.8,56.0,7437,6.67,6.61,4.17
0.25,Very Good,F,VVS2,59.4,57.0,575,4.1,4.12,2.44
0.71,Good,I,VS2,64.0,59.0,1748,5.55,5.61,3.57
0.34,Ideal,E,VS1,62.2,55.0,1033,4.52,4.49,2.8
0.41,Premium,E,SI1,61.4,56.0,969,4.81,4.77,2.94
0.39,Ideal,G,SI2,62.0,55.0,683,4.69,4.73,2.92
0.27,Very Good,E,VVS2,58.6,61.0,575,4.27,4.3,2.51
0.3,Ideal,I,VS1,61.0,56.0,608,4.37,4.35,2.66
0.58,Ideal,D,SI2,61.7,54.0,1356,5.4,5.43,3.34
0.3,Premium,E,SI1,62.5,60.0,526,4.24,4.27,2.66
1.32,Ideal,G,VS1,61.4,54.0,9715,7.09,7.13,4.37
1.62,Premium,G,VS1,59.4,58.0,15188,7.74,7.68,4.58
0.7,Very Good,I,VS2,60.1,57.0,2316,5.79,5.82,3.49
1.56,Ideal,F,SI1,61.2,57.0,11047,7.48,7.52,4.59
1.0,Good,G,VS1,63.7,60.0,4805,6.38,6.31,4.04
0.61,Ideal,J,VVS1,60.9,56.0,1692,5.45,5.51,3.34
1.56,Ideal,F,SI1,61.2,57.0,11148,7.52,7.48,4.59
1.04,Very Good,E,SI1,59.6,59.0,5662,6.56,6.59,3.92
0.99,Very Good,F,SI2,61.2,56.0,4852,6.4,6.45,3.93
0.27,Very Good,D,VVS2,64.6,53.0,575,4.04,4.1,2.63
1.32,Very Good,J,VS2,62.1,57.0,6079,7.01,7.04,4.36
0.56,Premium,I,VVS1,60.6,59.0,1743,5.33,5.29,3.22
0.25,Very Good,F,VVS1,62.9,55.0,633,4.04,4.06,2.55
0.3,Ideal,D,VVS2,62.2,55.0,814,4.32,4.33,2.69
0.31,Premium,E,VS2,62.7,58.0,680,4.31,4.33,2.71
0.8,Ideal,E,SI1,61.0,57.0,3890,6.0,6.03,3.67
1.5,Good,D,SI2,63.8,58.0,8518,7.2,7.16,4.58
0.34,Ideal,G,VS2,62.1,57.0,596,4.46,4.5,2.78
0.55,Ideal,D,VS2,62.3,55.0,2030,5.29,5.24,3.28
0.82,Good,J,SI1,57.4,59.0,2033,6.19,6.25,3.57
0.71,Very Good,F,SI2,59.5,58.0,2129,5.82,5.87,3.48
0.55,Ideal,G,VVS2,62.5,56.0,2022,5.22,5.25,3.27
0.3,Good,H,SI2,63.2,55.0,378,4.26,4.29,2.7
1.33,Very Good,F,SI1,63.3,56.0,8163,6.91,6.95,4.39
0.85,Fair,H,I1,61.0,61.0,1324,6.2,6.0,3.73
0.41,Good,D,SI1,63.4,56.0,707,4.73,4.76,3.01
0.53,Very Good,G,SI1,61.2,55.0,1237,5.21,5.34,3.23
0.49,Very Good,F,VVS1,62.2,56.0,1952,5.04,5.08,3.14
0.51,Premium,G,VS1,61.0,58.0,1591,5.2,5.16,3.16
0.34,Ideal,H,VVS1,62.9,57.0,995,4.47,4.44,2.8
0.74,Ideal,G,SI2,61.7,56.0,2690,5.8,5.87,3.6
0.42,Ideal,E,VS2,61.3,56.0,958,4.81,4.85,2.96
0.39,Ideal,E,VVS2,60.5,57.0,1300,4.72,4.74,2.86
1.01,Good,G,SI2,64.5,61.0,3895,6.24,6.31,4.05
0.4,Ideal,H,VVS2,62.1,57.0,1125,4.74,4.69,2.93
0.9,Good,E,SI2,61.3,61.0,3895,6.13,6.17,3.77
1.5,Very Good,F,VS2,61.9,60.0,13001,7.29,7.32,4.52
0.42,Ideal,G,IF,60.4,55.0,1400,4.85,4.86,2.93
1.17,Premium,H,SI1,62.5,57.0,5751,6.79,6.75,4.23
1.11,Ideal,I,SI1,61.7,57.0,6090,6.61,6.64,4.09
1.58,Premium,I,VS2,59.4,61.0,8583,7.66,7.63,4.54
1.12,Ideal,E,SI2,62.0,57.0,5546,6.61,6.63,4.11
0.32,Ideal,I,SI1,60.5,58.0,450,4.43,4.49,2.7
0.32,Premium,G,VS1,61.4,58.0,645,4.36,4.4,2.69
2.04,Premium,H,SI1,62.5,61.0,18115,8.08,8.04,5.04
0.38,Premium,E,VS2,60.3,58.0,1112,4.72,4.67,2.83
1.29,Ideal,J,VS1,62.0,57.0,5676,6.92,6.98,4.31
0.38,Premium,G,VS1,61.9,56.0,1069,4.68,4.63,2.88
0.78,Very Good,E,VS1,61.5,60.0,3898,5.86,5.92,3.62
0.44,Premium,G,VVS1,60.9,59.0,1235,4.9,4.96,3.0
0.75,Fair,D,SI1,65.1,57.0,2376,5.64,5.6,3.66
0.64,Ideal,G,SI2,62.2,53.0,1175,5.54,5.56,3.45
0.7,Very Good,I,VVS2,60.1,63.0,2415,5.81,5.74,3.47
